496,1863,1
438,31299,3
31,27794,3
173,18519,1
394,7145,3
462,4537,4
129,10519,4
80,4796,4
146,1352,1
118,1446,4
403,7664,3
946,12507,1
184,8931,1
219,80785,1
321,177,5
149,2835,5
725,40036,2
173,4991,3
490,5538,5
657,3784,2
388,8831,2
782,1288,3
218,52854,2
892,6734,1
789,2086,1
687,62538,2
598,27216,4
151,17584,1
73,15799,4
274,9272,1
418,242,4
287,1142,4
68,8089,3
346,16912,2
430,3320,3
146,878,1
111,18835,1
790,71427,1
230,15253,1
102,5282,3
129,8875,1
156,154,2
438,3534,1
593,584,5
251,136,4
865,74923,1
66,242,3
191,4115,1
477,42955,1
323,9734,1
186,1211,1
686,16587,2
825,1336,1
75,3551,5
894,514,4
514,197,3
302,5987,3
30,82686,1
498,20527,1
388,5165,2
214,2772,3
205,1748,4
73,21324,3
3,3552,1
523,3629,4
709,3612,3
320,445,4
503,2584,5
629,5051,1
534,649,1
289,5436,2
257,775,2
184,8,3
140,819,2
545,26776,4
336,35898,2
266,35,1
435,8756,3
556,332,5
517,47409,1
209,2421,2
758,4494,1
403,15436,2
207,1520,5
198,5452,5
325,39650,2
557,95,4
668,2024,2
558,6086,3
489,25752,1
68,2841,5
455,49019,1
68,3581,1
596,328,4
33,6999,1
292,3403,5
388,5334,1
445,35238,3
518,988,3
555,3013,1
599,2778,3
902,110,2
515,1116,4
858,35984,2
19,956,5
320,181,4
101,20039,1
103,3581,4
602,3099,1
157,1044,2
361,92,2
113,13443,3
429,38357,2
367,74559,1
761,2506,1
699,881,1
612,19375,4
725,815,2
27,13068,3
763,28,2
675,174,4
774,696,4
176,5151,2
394,1908,1
708,33585,1
327,51676,1
187,1478,1
109,11733,3
197,14936,5
835,4027,1
527,9752,1
412,28,2
223,415,1
129,61937,2
702,9784,5
840,2066,1
761,3358,2
129,1703,4
361,2230,3
935,6974,1
73,3024,2
778,2768,4
870,1429,1
631,2526,4
16,406,3
467,8985,1
726,28391,1
593,841,5
929,56738,1
503,32613,1
657,8304,3
591,489,1
139,3272,4
360,20810,1
524,271,5
587,61777,1
777,500,3
318,5320,1
579,32021,3
474,1844,5
56,25685,1
755,54299,2
227,8502,1
292,964,5
218,11834,2
251,10677,3
831,62910,1
937,4964,1
628,3069,1
319,16926,2
54,9528,5
30,24155,1
67,28,4
875,39195,1
98,7024,3
406,17010,1
366,25283,3
98,1037,2
840,582,1
60,469,5
156,2486,1
503,10900,2
202,839,3
750,3053,1
894,2857,2
855,951,2
490,8931,1
710,9879,1
84,8365,1
226,16275,3
527,976,3
385,7720,2
474,15184,3
712,3000,3
500,61764,2
33,14389,2
341,67141,1
192,1230,3
185,14493,2
208,861,4
406,932,4
827,65977,1
489,8914,3
626,83021,1
571,38915,3
294,4673,3
129,5623,2
97,372,1
489,67482,1
594,395,2
840,465,1
532,7000,1
596,724,5
467,46103,1
440,46296,3
651,804,1
598,23198,4
391,170,2
477,4135,1
874,341,1
196,608,4
222,337,4
467,13527,1
357,7200,4
190,6791,5
422,4614,2
485,16567,3
9,2776,5
307,6075,3
451,8715,4
695,3013,2
557,4249,2
526,991,1
317,96,1
169,16587,1
174,6549,5
335,3162,5
403,8206,2
858,711,1
126,696,5
28,17052,4
657,67743,1
891,6177,1
11,4808,2
791,2744,3
580,1437,1
44,130,3
874,25898,2
926,108,1
796,15494,4
513,12499,2
513,10197,4
827,599,4
372,310,3
709,34473,3
782,26488,4
11,406,3
680,694,2
466,35866,2
31,4071,1
319,26850,4
133,7547,3
137,3634,3
467,15481,1
77,7062,2
695,40989,3
588,1032,3
362,20565,2
586,2302,2
330,2237,1
646,1209,1
65,4,3
284,12125,2
311,320,1
620,43625,2
896,500,1
183,13664,1
98,14601,2
898,36199,2
366,556,2
139,5551,5
626,37332,3
81,24579,2
771,11745,3
239,62648,2
205,36379,3
912,276,1
761,32358,3
654,10092,2
924,2120,1
218,1836,3
55,40459,2
521,5620,4
328,2773,2
795,5899,3
836,44956,3
212,144,5
105,109,4
408,7662,3
172,12039,1
657,22516,1
341,17256,4
523,7070,1
791,2038,1
506,1341,2
789,12428,4
927,13257,2
726,30139,4
401,1004,1
668,7621,3
708,44552,2
642,1589,5
782,32557,1
156,374,1
6,70789,1
189,3107,5
129,2258,2
798,350,1
183,17877,3
189,364,1
871,36,4
393,61171,2
484,469,2
379,38236,2
238,29375,1
256,424,3
448,6209,1
750,22269,4
172,1730,4
226,38006,2
319,4424,4
3,29100,3
26,10783,1
103,37079,1
677,15806,2
434,16724,4
277,36,3
795,15410,3
948,108,3
629,493,2
595,10768,2
971,1986,1
418,13741,5
725,517,1
4,572,3
478,834,1
646,153,5
214,12,5
55,31252,3
453,9598,2
522,1908,4
246,249,4
569,110,4
35,5856,5
657,11730,2
855,15997,1
874,12517,1
135,1440,3
183,8018,1
570,2094,4
387,2421,1
30,35924,2
836,8163,1
780,3235,3
185,725,2
583,23210,3
843,79164,1
594,4043,5
30,8002,1
393,12949,1
665,8172,3
490,13555,2
834,24516,2
219,46379,3
429,16244,1
525,35,5
883,13178,4
698,37886,3
52,16629,1
709,1180,1
875,72186,1
613,63532,2
881,1012,2
612,26384,4
635,8963,3
344,769,3
534,3417,2
726,10268,2
797,985,3
202,72135,1
641,8269,1
790,26159,2
161,919,5
126,15230,2
284,48077,1
590,17431,1
907,126,3
302,202,2
832,13787,1
301,1449,5
699,9278,2
384,14675,5
349,20990,4
341,19677,4
211,955,3
558,1562,4
388,307,3
116,6863,3
269,18752,1
647,4280,3
248,1298,3
580,674,2
682,38549,3
680,8686,3
333,322,4
211,15518,1
394,1424,3
725,8595,1
341,43053,1
318,6389,2
919,3288,1
675,75536,1
830,19623,1
212,1195,4
416,4187,5
752,3128,1
352,13178,4
296,771,3
891,25571,1
121,6925,3
9,2237,1
321,143,3
661,1283,2
470,8243,1
256,65,5
410,372,2
172,494,4
48,599,1
8,1075,3
57,79074,1
151,7957,1
565,47055,1
163,43160,2
161,643,4
172,7511,3
16,83594,1
336,74026,1
22,6126,5
294,3056,2
546,922,1
212,1149,1
251,10478,1
621,4040,1
432,2372,1
840,5326,1
267,4442,1
37,52673,2
302,1428,3
60,4530,3
125,572,4
187,26580,3
565,9339,4
528,1446,1
643,1778,2
612,30506,4
939,4300,1
390,2167,2
726,8693,3
675,12646,3
533,7936,3
455,8333,3
761,9362,2
538,625,2
589,791,1
140,1066,2
208,1333,5
900,152,3
726,69336,1
218,1142,2
199,622,2
474,7944,1
683,1327,4
725,644,2
708,14172,1
98,23819,4
805,5967,1
526,5023,3
467,7185,1
137,45413,3
750,45919,1
136,224,4
575,8423,1
565,1789,1
924,3434,1
525,2332,2
642,3533,4
236,289,3
317,2530,5
19,638,5
78,13796,5
30,2637,3
974,23288,1
418,1011,3
336,24085,1
520,3673,1
224,6572,1
876,7019,1
500,2681,3
755,4668,1
417,10359,1
68,10016,1
817,19493,2
159,12507,3
357,6816,2
764,10852,1
774,261,3
839,6255,1
658,500,2
689,50988,2
538,3324,4
725,9947,3
60,19638,3
870,23,3
841,8329,2
60,13610,1
442,6194,4
421,13963,2
189,893,1
485,220,5
961,265,3
706,4177,1
381,246,5
92,549,2
569,30960,3
322,34190,1
491,195,4
675,416,4
421,47,4
490,56,2
535,413,3
95,42932,3
25,18912,1
367,574,3
336,143,1
402,2097,3
157,2174,4
360,230,1
859,299,4
726,7734,1
20,2812,1
657,553,2
357,9376,1
31,7650,2
275,1126,2
516,2721,4
137,2566,5
281,6516,4
545,48198,3
570,33461,2
525,6313,1
545,76799,1
529,48930,2
591,2024,2
68,950,2
609,11446,1
269,752,1
323,539,1
295,23299,4
946,53519,1
322,4725,1
894,944,2
782,1193,1
357,3195,3
503,57440,2
6,3639,2
23,812,3
137,44124,3
32,14725,5
377,11933,3
222,5763,5
467,1115,4
690,75976,1
296,4698,5
129,8532,5
212,22688,4
371,10983,3
192,32498,1
328,11698,3
810,51170,2
404,3162,3
301,1787,1
311,37454,1
503,17870,3
583,2400,2
90,16166,4
98,2173,2
816,4113,1
475,88,3
235,6343,2
394,1778,5
48,11038,1
10,14427,4
380,43188,3
64,18386,3
129,15741,2
103,16564,4
156,4312,3
579,3969,3
827,29910,2
31,32347,3
623,8387,5
60,36791,3
284,17295,3
222,12564,5
345,7435,3
196,1940,4
654,5535,2
509,989,3
406,18899,1
65,9989,3
168,49,5
840,49566,2
816,50996,2
180,21956,3
129,2184,3
393,6685,5
798,2791,3
55,694,4
102,3180,3
465,6690,1
612,16384,4
477,3732,3
104,5528,2
426,26052,3
343,23249,1
628,4443,1
196,8800,2
369,7100,2
47,36455,3
424,4630,1
639,3529,1
813,47673,1
486,4838,3
172,7962,2
58,7289,1
464,81,4
106,67355,1
911,321,4
776,2184,4
211,5110,2
59,12255,1
775,18516,4
518,66178,1
218,6089,4
98,4439,4
422,2737,1
713,339,3
86,191,1
402,769,1
576,653,5
350,14355,1
500,41613,3
858,3431,1
836,17706,4
318,471,5
442,118,3
390,599,4
618,55973,2
666,7622,1
144,10968,3
141,7046,4
350,999,3
16,2902,1
430,2369,1
841,141,2
892,110,4
503,3369,3
357,7790,5
494,9239,3
612,50869,2
294,2154,3
442,7778,3
132,1777,2
412,7812,1
587,64153,2
277,49,4
560,18541,4
809,4070,3
529,47744,3
196,181,3
906,776,5
409,897,1
59,34461,1
635,30013,2
565,2983,1
468,3051,1
808,8605,2
795,19275,1
372,192,1
164,2931,4
589,67,3
283,1435,3
525,2215,3
148,34,4
341,3438,4
226,513,2
508,500,1
707,1028,2
65,680,1
322,664,4
658,2353,1
138,700,3
657,7891,2
264,159,5
455,53709,2
470,64253,1
139,22298,4
758,4577,2
301,451,1
761,61798,1
189,28221,1
371,2218,1
296,81579,1
436,340,4
426,5394,3
590,48865,2
798,4387,4
504,182,5
470,23034,1
418,15663,2
834,696,2
569,18719,3
618,38868,1
159,8,3
859,50098,2
774,268,4
874,968,4
149,3794,1
518,10867,5
389,4129,2
230,194,4
407,271,4
185,2338,2
222,27559,4
263,1561,4
622,58209,2
81,37582,1
341,4526,4
254,222,4
812,2918,2
212,3744,4
281,31506,1
442,4811,1
27,2315,4
657,55367,1
724,36536,2
838,26903,4
301,7379,3
81,174,3
82,293,5
343,6301,2
533,9897,4
424,5849,2
270,19643,2
574,2722,3
113,38385,1
98,11404,1
354,61410,2
208,12461,3
453,6439,1
461,25787,1
798,120,4
820,35,2
598,2750,4
546,60895,2
103,2395,3
727,4144,4
873,6123,2
64,79,4
825,1295,2
532,12807,2
708,2601,2
366,1467,1
269,20202,1
41,2168,1
491,258,5
388,8107,1
764,11036,3
196,48607,2
579,9859,3
929,6641,1
800,8388,1
130,1604,4
878,4174,2
602,30307,1
98,6601,3
432,12136,2
635,6745,5
812,8652,5
463,10010,4
366,25672,3
69,1754,1
60,8220,1
459,72,5
185,2143,4
588,4640,4
310,218,5
395,6205,1
226,57301,2
31,479,2
30,195,3
180,1711,2
99,13,5
816,8029,3
435,17165,1
453,482,3
181,12442,4
517,5218,3
98,17473,1
308,482,3
59,2716,1
645,9293,2
675,1005,3
134,17224,3
435,5997,1
34,1088,3
666,1849,2
428,5576,5
224,5528,1
302,414,4
836,28564,1
628,1430,3
250,7149,1
219,30105,4
640,32,3
137,29612,2
741,818,4
939,28951,1
219,17850,4
137,55,5
432,18369,2
463,183,3
187,10998,2
401,15547,3
25,15988,4
435,1465,2
59,793,1
425,272,1
856,7513,4
858,25885,4
843,78102,1
415,182,5
438,98,2
156,28142,3
337,13140,3
848,22689,2
726,19344,2
292,2530,3
726,28049,1
599,1381,1
304,2506,1
708,10207,1
876,20991,1
828,9446,1
403,27569,1
782,1315,2
929,39753,1
785,4654,3
449,19141,1
350,35488,3
878,442,4
312,62726,1
38,172,4
224,1528,3
452,35495,2
406,36116,3
523,27583,2
562,10251,3
654,2181,1
689,109,2
795,83488,1
702,19099,2
87,438,3
683,383,2
348,374,4
629,55442,1
388,6990,4
312,7052,1
658,6446,1
390,5291,1
296,8933,2
241,4345,3
343,4701,5
643,259,1
103,67548,1
227,33410,2
785,24933,2
135,280,5
289,41509,3
623,9120,2
182,310,5
642,10669,1
545,76919,1
672,23166,2
448,400,4
418,1001,3
149,2981,2
940,2230,2
269,8995,2
249,30963,1
476,23068,1
269,13176,3
114,396,1
429,74440,1
268,3292,4
796,653,5
168,1126,4
403,32558,1
921,17259,1
60,27132,1
182,22016,4
857,5500,4
280,194,3
509,1661,3
10,14901,3
393,75971,1
396,4445,2
396,31670,3
388,912,4
37,1530,4
391,76104,1
175,664,1
306,11755,1
734,4380,2
437,46050,3
713,7169,1
510,238,4
723,11047,1
273,6461,2
545,13040,3
202,2778,3
429,6938,3
149,4764,1
58,80326,1
658,4250,1
657,3842,4
372,70,1
73,33577,3
630,25,1
163,7132,4
562,10444,2
708,7972,2
132,2845,3
296,10169,4
168,61230,1
149,2345,3
570,12,3
173,2113,1
741,11175,4
808,45473,1
746,14437,1
208,2660,5
633,33746,3
785,23852,3
222,11899,1
561,1109,1
25,398,3
276,25062,1
329,29533,1
921,1443,2
858,56694,2
250,15649,2
517,2211,1
516,6400,2
204,10070,1
746,6137,4
771,16054,3
435,7965,1
778,59825,2
429,43217,1
490,20402,1
401,24,4
499,2738,4
108,30750,1
401,14929,3
490,42542,3
82,77,5
199,18132,1
713,4980,2
942,1349,2
739,45937,3
574,1986,1
474,5104,1
235,1245,5
343,43,5
54,11468,4
115,1683,4
681,8556,2
312,26527,1
758,29305,1
816,36326,1
730,1289,1
855,3438,4
602,16966,1
390,3713,2
98,43,5
642,65,1
69,1922,1
20,8785,1
529,3597,3
182,308,3
213,28145,1
394,5499,5
728,27502,3
219,23861,3
839,61523,2
810,16473,3
567,375,4
572,4059,1
706,1844,3
254,224,4
782,32,3
328,285,4
840,2400,1
856,5267,1
192,2168,3
388,145,1
675,10791,1
322,11603,4
44,77373,1
580,43637,3
816,25315,1
326,2016,1
652,32100,3
575,7120,3
211,2574,3
121,24570,4
394,943,5
726,69303,1
657,7840,1
442,79,4
394,148,5
635,7590,1
323,5549,3
213,24514,1
323,19272,3
528,124,2
193,4812,5
675,3588,2
197,24992,1
561,2478,3
394,10619,3
248,611,1
59,11003,1
364,580,5
750,4348,2
197,722,5
817,271,2
411,7356,2
250,7407,2
489,19935,2
861,32035,1
86,75219,1
612,4318,3
954,989,3
25,21263,1
523,296,5
969,960,2
185,44316,3
411,3272,1
741,8021,5
708,2883,2
761,59542,2
529,11091,4
229,5564,1
270,4892,1
536,88,3
809,21844,1
206,59,1
708,54996,2
8,11430,2
985,553,1
583,8818,1
172,12327,4
291,74,5
642,32692,2
836,56293,2
495,406,3
460,41978,3
366,4109,5
415,1641,4
100,3100,5
606,3565,1
805,3292,2
132,20614,2
812,3629,3
832,1616,3
726,13312,4
532,9210,2
546,5582,1
450,1011,1
727,9597,4
782,4807,2
609,832,2
464,5558,3
326,9115,1
231,201,2
73,74932,1
406,72476,1
697,3223,4
341,2725,1
577,20922,4
435,14787,4
318,4876,3
768,4581,2
463,799,1
321,21771,2
725,25186,3
225,13495,2
98,27621,1
276,4828,1
675,838,1
743,4357,1
226,28380,2
230,2442,3
546,34029,2
119,1827,1
85,468,2
271,4833,1
566,166,5
185,959,5
198,377,3
810,9358,2
929,328,3
836,19886,4
583,1515,3
320,15677,3
307,5399,4
622,16816,2
841,2858,1
761,4027,1
15,8303,2
370,326,3
599,8455,3
276,21884,2
474,120,3
237,17733,4
877,15613,3
533,913,4
536,57,2
43,4946,4
105,6426,5
394,7402,1
121,9308,1
120,6110,1
338,22,4
360,47679,1
98,4901,3
813,3585,3
504,14078,1
623,4049,3
55,17744,1
937,3313,1
673,777,4
16,160,1
855,7943,2
544,21130,1
462,486,3
292,1338,1
819,2425,1
787,33130,1
795,32418,2
642,3431,3
690,20,5
15,2974,3
157,2722,4
336,57027,2
390,2066,4
936,15741,1
124,2417,4
708,1044,1
181,679,5
954,1835,1
307,43195,3
286,4053,4
500,8961,2
55,2055,3
124,3987,3
388,1653,3
778,23480,4
129,13061,2
403,2154,3
827,232,2
307,18745,2
466,2581,3
739,2046,2
346,22642,4
650,10983,4
725,780,2
45,525,2
214,47828,2
668,39446,1
904,1139,3
726,31411,2
414,43629,3
497,15755,1
68,20497,2
218,5233,3
433,887,4
221,24735,1
329,35,1
503,18669,3
218,385,5
658,653,3
561,37471,1
466,11038,2
826,2995,2
55,7396,1
778,36320,3
6,73559,1
560,29582,4
296,3162,4
135,226,5
790,35106,1
511,225,3
104,3702,2
321,3753,1
440,24469,4
413,140,4
915,15070,1
435,20762,2
357,3351,2
784,289,3
657,2343,1
490,105,5
840,1620,1
840,1922,2
212,48593,2
30,59864,1
836,904,1
647,38077,2
13,849,4
732,6170,1
129,75542,1
226,10794,5
629,5160,1
937,139,2
642,3080,1
298,48389,3
466,181,2
298,21405,4
187,4699,4
532,1526,2
569,11562,4
687,8392,2
773,2912,3
959,1011,1
178,265,4
131,1126,3
362,16048,2
613,43462,1
815,52619,2
594,1201,3
335,9696,5
323,79,1
161,8878,2
523,328,4
841,25684,1
419,37100,2
523,7088,3
289,17551,1
44,47519,3
214,40302,1
270,3639,3
843,4310,3
7,27583,2
385,271,5
388,9998,4
208,30619,4
226,28593,4
235,992,4
532,2755,2
690,14048,2
98,26573,3
435,11757,3
396,839,5
336,52301,2
647,67349,1
332,22399,1
782,9916,2
912,5155,1
187,4871,4
559,7025,3
169,36982,1
133,30,5
297,31471,3
59,1175,2
836,44451,2
611,50309,1
25,153,2
612,668,3
674,170,4
658,26147,2
126,11599,2
610,676,2
377,42666,3
116,1188,5
168,3831,1
420,1378,3
336,1244,3
675,10981,2
371,648,2
657,180,3
290,879,2
31,6988,5
429,111,4
532,28468,1
219,23458,4
219,33326,2
675,2141,4
597,102,2
489,72,4
283,1225,2
161,1238,4
690,2379,5
844,225,1
528,2074,3
366,4813,3
942,2722,2
642,749,4
47,6712,3
268,2530,3
731,30767,1
33,2337,1
187,6011,2
6,3945,1
647,16708,4
458,6423,4
708,1758,1
121,8805,5
230,45,1
470,24447,1
431,36430,3
515,4170,3
404,4311,2
226,5432,2
719,522,4
500,59,3
925,449,2
105,9439,4
921,1434,1
864,10125,3
418,2619,3
129,11283,4
546,1554,4
524,9980,2
31,371,2
204,15476,4
103,52904,1
281,41820,3
666,1866,3
328,1493,4
129,25651,4
668,40856,1
525,522,3
60,773,3
191,167,4
322,81,3
839,83308,1
208,2158,3
669,732,1
545,31958,3
99,275,5
908,403,3
892,468,3
695,7105,1
598,14812,4
805,9601,1
840,12961,1
343,2345,1
747,1589,1
417,11503,5
523,1791,3
482,7589,4
840,475,3
243,2116,5
778,1414,4
211,8102,1
222,36242,3
489,9696,1
264,679,5
377,326,3
16,17033,1
226,991,4
790,28998,4
205,8715,2
447,529,4
657,2046,1
292,980,1
188,27885,1
453,4221,1
197,42467,3
579,35585,3
213,19825,1
305,1754,1
119,7478,1
654,2338,2
251,4895,4
552,700,3
73,47709,1
424,1871,1
786,105,5
544,48061,1
185,626,4
743,2778,1
893,469,2
385,42,3
741,881,5
162,2131,3
440,7750,4
532,2476,1
929,174,1
230,67045,1
187,3029,1
335,475,4
561,726,4
123,1440,1
401,10148,5
366,11454,3
226,22881,3
791,14373,1
778,24850,3
849,4800,1
561,38307,1
827,5080,4
616,1700,2
726,1059,3
367,3691,4
889,35618,2
219,2629,1
367,687,4
560,12153,1
283,10346,3
15,253,3
55,83755,1
238,4812,2
671,339,2
199,7999,3
341,26444,3
49,6520,5
1,18269,1
647,792,2
915,2619,1
891,12993,1
711,20,3
227,15695,2
186,4037,3
417,1461,5
166,1102,1
690,2908,1
3,6423,1
517,62203,2
289,79942,1
74,1333,1
341,16876,1
778,812,5
346,52624,2
137,59406,1
46,14929,5
222,3294,3
68,278,4
725,598,1
942,991,1
371,8219,4
707,3287,5
133,9840,4
352,14842,2
238,11679,2
522,4931,2
100,22625,1
576,52844,2
623,2523,4
60,322,3
706,2530,5
433,30408,2
489,128,4
574,12,4
246,559,5
289,1969,5
307,1872,4
836,49014,1
65,825,1
205,683,4
264,4856,4
231,1717,5
709,56594,1
367,1088,4
138,572,2
363,778,1
226,9764,3
341,27801,4
865,16076,2
406,72616,1
327,14862,5
202,2918,2
457,88,1
657,51024,2
680,893,1
696,153,4
284,8767,1
307,34265,1
434,46283,3
775,749,1
820,1783,1
820,1448,1
777,73,5
6,2308,2
452,7043,5
622,21573,4
819,365,3
35,6328,5
788,71675,1
424,1318,2
421,28820,4
316,957,4
437,21738,3
45,59,1
689,2332,3
3,17804,2
167,2767,4
447,460,5
790,12022,1
121,4662,3
843,48706,1
931,80,4
209,233,3
282,4852,5
396,3668,1
213,4554,5
365,4057,2
583,7068,1
891,6827,2
93,792,4
58,2935,2
276,43,5
355,37662,3
160,3945,1
740,71682,1
734,28697,2
891,693,2
226,34763,1
954,4366,1
468,137,3
45,13056,5
372,12774,3
780,3022,4
406,3762,5
428,872,5
60,9361,2
599,12504,1
594,65275,1
168,12138,3
55,968,2
102,145,1
587,15610,2
341,67248,1
616,8556,2
214,6071,2
113,141,5
472,25287,2
599,64941,1
668,29516,1
137,30096,3
564,6820,3
196,18278,4
224,28,4
155,14293,4
11,64057,2
394,6683,3
208,1524,5
454,31300,2
631,107,4
532,47273,1
764,2820,2
809,26352,2
340,118,2
330,5775,2
320,6516,1
827,165,4
430,13514,1
208,6345,3
133,5353,2
550,7662,3
231,7387,5
712,1789,1
594,2084,2
510,5884,2
173,6278,2
538,3744,1
107,55657,2
764,39357,3
246,4218,2
231,10872,2
441,4581,4
362,5692,1
735,407,2
270,28413,1
41,691,3
836,50958,1
350,12464,1
710,818,1
420,1104,3
269,2421,1
183,11007,1
836,959,5
858,13144,3
205,35997,3
538,28361,2
858,229,1
501,11678,4
532,44222,3
410,4340,2
319,39648,3
566,39,4
222,1088,5
191,347,3
298,7140,5
173,4550,1
109,9415,2
361,21780,3
16,49986,1
475,34179,1
226,15382,1
401,2335,5
504,7528,4
670,517,3
525,38731,2
156,25123,3
725,5409,2
81,5047,1
836,29,4
733,74,3
353,791,4
104,165,5
474,22534,4
129,8859,3
353,1131,3
347,62,4
211,699,4
935,1953,1
172,40825,3
587,18460,3
168,7862,1
894,47272,1
565,7621,3
490,32,3
572,277,1
196,1361,1
628,1503,3
150,1844,4
758,74294,1
778,50140,2
302,60708,1
342,181,4
214,2144,1
816,6696,3
546,3705,5
32,2860,5
795,28226,3
809,23273,2
214,7891,2
111,19746,1
708,57,3
66,975,5
366,8552,3
302,7008,1
470,8548,1
675,38232,1
568,3435,4
868,77,4
103,5429,5
826,3887,3
187,34190,3
219,5924,1
435,4585,3
243,1986,5
72,19074,3
310,902,3
157,39614,3
264,224,4
604,1683,3
172,2034,3
496,1017,5
676,11976,3
545,18281,2
221,13877,1
294,11409,2
560,3533,4
247,2804,4
135,881,2
318,153,2
675,47015,3
429,70067,1
286,26465,1
318,4555,3
576,9705,1
335,6904,4
328,5394,2
98,69821,1
335,987,5
352,26605,3
3,24562,1
522,19537,2
453,30153,2
770,24735,1
51,1764,1
477,2621,2
664,2069,3
172,3099,3
904,1310,2
86,71,5
848,423,2
133,9498,4
58,15461,2
67,489,3
727,12044,4
632,702,1
830,28411,2
460,32788,3
543,11124,3
545,17150,4
893,3976,2
224,20821,2
414,45222,3
827,11514,1
435,23322,3
490,5771,2
820,3532,2
545,32109,1
258,22997,2
565,1885,3
724,872,5
496,5134,1
641,6694,1
876,6507,1
350,4555,4
814,5076,1
546,501,1
523,262,1
96,5149,2
157,2978,3
545,1406,4
55,4680,3
621,693,4
835,262,3
761,1375,4
438,1711,1
325,13215,4
376,8754,2
230,12300,3
132,8978,2
476,868,2
746,6641,1
701,35460,1
165,1507,2
319,1311,1
151,565,3
414,1940,2
252,407,2
482,14065,3
878,14221,3
339,6985,5
220,60169,2
906,30790,1
336,15342,1
244,572,5
734,8969,1
469,10104,1
787,23469,1
341,24299,2
566,5702,1
214,5741,1
132,4892,4
388,4318,5
916,54986,1
506,328,5
173,1068,3
341,4635,4
421,17394,2
482,4490,1
863,1337,1
490,9089,1
225,3301,1
54,1049,4
44,2695,2
600,10894,1
528,1022,1
226,27345,4
26,14896,4
826,1325,3
635,3526,3
673,573,4
218,10521,1
114,8186,3
258,14517,1
204,3224,3
212,2137,1
590,23257,3
476,10728,1
129,50662,2
355,74,4
357,1446,1
639,4761,2
490,74456,1
396,9846,1
482,364,4
593,1358,3
220,127,5
725,5528,1
418,4881,1
879,2654,2
116,152,3
726,57369,2
567,16893,4
706,321,2
74,5598,1
57,29967,4
708,1528,3
955,871,1
931,233,1
265,473,3
598,22033,2
709,4613,5
691,1031,2
288,1457,4
350,1785,2
186,683,2
493,11441,1
53,20611,1
558,11835,2
84,2060,4
732,2233,1
843,10799,2
401,6279,1
168,18453,1
15,932,1
725,7755,2
620,1048,2
429,4642,4
86,484,5
433,3291,5
836,9730,4
666,1468,3
710,1870,1
294,4530,5
202,197,1
331,294,3
590,6042,5
346,625,4
710,5522,1
772,809,1
456,2645,3
560,2391,1
534,36367,1
444,2345,1
59,16846,1
318,82091,1
813,12806,2
350,1283,1
858,22870,2
388,3043,2
579,19955,4
292,8628,3
403,10849,2
617,706,2
663,3407,1
522,615,1
369,24,5
866,3642,4
74,3737,1
238,18013,2
226,1208,3
595,13076,4
274,990,5
908,1863,1
565,120,3
506,3540,1
191,982,3
893,22491,4
412,14991,4
876,26316,1
838,3610,3
815,2918,2
529,2177,4
27,17127,3
217,1777,3
770,230,4
587,18196,2
461,17168,3
248,53,3
873,27711,1
653,3042,5
289,5946,1
399,932,2
894,20494,1
137,23540,3
325,75184,1
734,389,4
836,6839,4
919,12306,1
273,244,4
224,2837,2
413,36106,3
205,5651,3
447,923,5
132,4720,3
161,9710,1
173,39084,1
788,8635,1
403,8891,1
741,24076,4
519,1274,3
629,271,4
430,28845,3
590,1972,2
429,9848,1
298,800,5
470,9250,1
949,13141,1
318,4458,4
914,9326,3
230,16336,3
889,35509,2
251,960,3
414,63312,2
504,3147,2
666,3228,1
726,11042,1
441,59669,2
123,1077,5
98,40332,3
628,4530,3
838,500,3
464,1558,4
323,2826,2
191,11372,3
461,804,2
911,768,1
172,46028,3
132,13893,3
85,923,3
687,2173,1
631,15910,1
511,1243,1
479,1149,3
883,306,2
612,848,5
390,5110,1
726,37220,1
775,17697,1
198,546,5
498,518,5
474,21876,2
68,2855,1
187,1902,4
318,6062,2
807,5025,2
657,9983,1
135,19122,2
820,1201,1
276,2772,5
657,1406,2
116,7720,2
60,768,2
106,1968,1
289,12356,4
406,1834,2
467,8480,2
631,6231,2
161,9363,3
554,1910,5
275,1318,1
611,9973,3
501,165,1
898,6555,2
73,946,2
172,10,5
325,11352,3
323,7235,5
226,25507,4
521,60034,2
285,53469,2
691,70599,1
359,32238,3
238,5338,1
736,59,1
768,4851,5
509,12265,1
105,76058,1
98,4471,2
67,259,2
610,21298,4
51,609,2
285,79570,1
98,50670,2
621,20530,1
9,10271,1
113,679,5
534,22674,4
783,3107,4
681,12442,1
804,1735,1
820,598,3
781,17626,1
522,41733,2
841,1008,3
226,65569,1
790,61,1
642,71,3
211,10246,1
366,42923,1
827,17743,1
894,2816,1
654,21266,1
865,3072,3
790,31418,1
148,81,2
840,305,3
734,4929,2
252,11027,1
211,9481,2
173,25390,1
226,43838,2
