565,1700,5
355,77,3
421,39826,3
352,27877,1
856,56,4
626,181,1
229,2447,1
650,4464,2
68,3141,1
27,3162,2
336,11614,2
353,81,1
87,3357,2
657,3516,2
366,25530,2
776,13673,1
370,37040,3
254,424,1
675,7477,1
538,592,2
465,3875,1
780,16585,3
291,54231,2
421,4805,1
470,668,2
675,8384,1
54,406,1
76,8675,2
798,655,1
3,50336,2
126,32,4
124,812,2
711,556,5
133,23137,3
745,1356,2
227,16582,3
929,4556,1
642,14034,3
284,2302,3
300,6205,4
353,5742,1
326,7000,2
455,408,4
168,7138,1
719,120,3
701,12689,2
756,4811,1
641,43,4
278,297,3
699,43313,3
511,932,1
366,4930,2
534,5582,1
717,19594,1
560,11283,1
776,1917,3
39,78820,1
657,66730,1
514,394,2
733,1360,1
506,2661,2
327,1842,4
892,30578,1
710,26283,1
366,18889,4
857,76133,1
499,5049,1
513,1461,3
238,1351,1
98,6014,3
522,17992,1
197,27435,1
827,6838,1
346,6926,5
466,46195,3
988,550,1
781,10532,2
65,2612,5
49,348,4
825,9830,2
187,1827,1
235,4387,2
848,3921,1
211,12389,1
689,13386,2
594,1126,2
214,522,3
432,1944,2
669,1915,2
372,48865,2
356,96,3
366,7046,1
68,39927,3
620,24513,1
438,496,2
429,46699,1
631,15774,3
111,3658,1
187,14924,2
838,16997,1
231,752,3
879,2168,2
843,78062,1
404,15953,4
790,16427,3
827,39864,1
226,3412,2
119,2330,1
435,52262,2
620,49409,2
416,3569,1
467,21807,1
453,9090,1
242,3822,2
402,5803,5
435,5480,2
540,33713,2
388,2190,1
696,4387,1
225,700,3
163,225,3
562,225,4
832,13907,4
248,147,5
321,3868,3
894,1642,2
725,1787,1
675,75883,1
683,3987,4
84,3335,2
226,48328,3
338,11991,5
84,22831,3
582,1563,3
527,109,5
632,2546,2
111,20812,1
622,7095,3
161,7356,5
675,4557,2
132,2240,3
836,8095,5
51,3772,1
9,28088,1
581,1520,1
574,243,4
274,4885,4
657,575,4
623,36746,3
329,504,1
156,27057,4
292,73797,1
872,589,3
767,60544,1
827,21172,1
394,18174,3
564,991,3
772,81,5
654,81933,1
580,3228,2
171,1452,2
905,30127,1
545,38790,3
706,84,4
436,4674,5
168,4524,3
761,33737,3
322,1111,4
845,2203,2
105,6102,5
321,745,3
186,17943,4
74,3712,1
889,49,1
108,21634,2
594,12801,2
227,3534,3
590,12019,3
335,3267,3
389,310,4
188,26552,2
257,10637,1
753,71610,1
68,9501,3
858,4135,2
28,5734,2
269,23647,1
110,3819,2
265,4760,2
413,4344,3
418,13664,2
816,226,2
420,3589,4
594,6325,2
482,6402,3
545,59240,2
352,377,5
839,32361,3
306,4878,1
635,1077,5
132,7031,4
294,3041,1
67,9882,3
249,5879,1
341,272,5
594,242,3
682,5960,3
132,37053,3
402,81,4
697,70,1
341,2245,3
51,500,3
776,1012,2
434,73428,1
809,44213,1
430,14654,3
168,1525,1
781,9983,1
160,2126,3
778,34615,3
187,36225,1
174,18255,3
341,1939,1
558,6118,2
666,922,1
821,1225,3
522,33232,3
879,7662,1
414,6123,3
173,5451,1
639,2300,1
541,16663,4
498,4322,4
503,119,4
836,52944,1
396,177,4
566,22442,2
222,3182,4
157,1850,5
702,2756,5
775,115,4
388,6307,1
107,426,5
266,271,3
868,45,1
105,17720,1
213,83,4
418,893,1
432,32517,1
641,2237,2
706,1451,4
925,9033,4
92,33236,3
357,67230,1
25,18470,4
836,80427,1
545,64681,1
15,660,4
267,109,5
969,6227,1
891,3546,1
809,25906,1
891,328,2
97,1505,3
819,12801,1
239,460,5
534,65,3
734,33206,3
196,21632,3
25,21348,1
594,17086,2
225,38993,3
970,868,4
708,534,1
211,2732,4
472,6692,5
357,34087,3
647,4992,4
326,2939,3
31,14493,1
412,2022,1
474,2271,2
346,48962,2
594,30384,4
906,3526,1
320,8056,1
538,73195,1
60,4614,1
327,6126,1
32,402,3
286,718,2
841,295,2
499,912,5
904,81,3
92,35566,3
699,9432,3
804,4221,3
725,1860,3
739,734,1
271,12064,1
274,636,2
937,5665,1
782,12186,2
205,24,5
782,7345,1
790,9754,4
92,17988,2
394,12398,1
515,584,2
747,49155,1
839,38853,1
308,938,3
887,898,3
580,15562,3
838,44015,3
612,3504,5
613,1184,3
765,4350,5
327,3744,2
149,20469,1
27,51566,2
347,26875,1
777,2398,3
421,6679,4
814,2721,2
500,2136,3
827,9066,1
394,73330,1
675,20790,1
616,1608,2
23,95,1
320,4621,4
635,5637,2
245,2294,2
584,1908,2
6,2286,4
27,5055,1
708,414,1
331,15909,2
249,57871,1
891,1295,2
878,11717,1
945,9568,2
639,17058,1
418,53822,1
519,36,4
500,30088,3
752,7370,1
211,5231,1
871,323,3
681,4237,2
310,2161,4
371,28160,3
701,21646,1
296,6451,1
533,17001,4
807,4139,1
129,82442,1
294,42986,3
418,4700,2
795,83557,1
528,3555,1
714,24366,1
263,15733,1
208,1727,2
49,260,1
560,53215,2
394,36984,1
690,5592,2
252,40984,1
486,8540,5
407,875,1
16,11878,1
795,64066,2
108,8953,3
666,2561,1
34,800,3
360,110,2
292,73933,1
222,13040,1
442,851,3
761,5954,3
628,23249,3
129,7,1
317,110,5
673,20797,2
675,27207,1
460,35286,3
204,264,1
51,30043,4
456,2366,3
776,3647,1
98,14825,1
820,1845,1
785,39726,1
517,1683,1
189,2153,2
327,29897,1
56,7062,1
21,127,4
475,930,1
327,2330,1
196,6917,2
848,3256,2
447,62489,2
830,50976,2
403,7943,4
58,6396,1
329,45702,3
10,29499,1
119,1202,3
612,19255,2
32,25915,2
270,4920,2
675,32315,1
810,17478,2
173,2261,2
341,66916,1
138,1807,4
620,4980,3
451,1743,4
510,10440,2
341,6734,2
365,2915,1
31,9126,5
783,6600,1
576,61418,1
60,22767,2
708,2237,3
136,5445,5
855,8610,1
702,8593,5
836,12089,3
415,43195,2
221,7210,1
639,241,2
832,4955,1
64,196,3
474,19367,3
444,1694,1
642,516,4
663,9068,4
534,4067,5
697,1510,3
689,23508,2
189,4235,4
599,63408,1
438,494,1
525,422,3
68,41604,3
432,127,5
27,7429,2
726,9598,1
733,1412,1
764,1641,3
214,10,5
86,75135,1
36,179,1
529,14544,1
196,261,5
954,6817,1
448,158,4
87,14750,5
393,19787,3
529,9364,2
285,15016,1
422,95,2
858,68175,1
527,2060,2
133,237,5
654,63591,2
599,19746,1
423,15460,1
345,9068,1
469,16,3
771,18699,2
455,7226,3
857,2628,5
192,67,5
836,32691,2
394,31773,3
633,77236,1
521,27833,1
702,5780,2
557,55358,2
726,52320,2
122,481,4
214,2066,5
137,9037,3
466,9977,5
1,7757,3
10,1511,1
395,1551,2
778,23260,3
357,744,3
688,650,1
479,416,1
273,14748,3
367,23182,4
407,6524,3
310,101,2
51,1471,2
474,19302,3
341,66570,1
598,25784,3
125,16665,1
125,130,3
666,3983,3
60,1891,1
59,28250,1
776,3661,1
420,70621,1
336,2377,1
787,9107,4
431,29788,4
129,446,3
151,11055,1
131,2633,3
726,68783,1
420,36,2
318,929,5
864,6792,4
447,5381,4
469,608,1
676,512,4
877,14485,1
876,26345,2
522,5729,2
518,44235,2
310,358,3
778,40478,2
388,767,3
213,51871,1
676,3684,4
306,21876,2
11,9549,2
250,604,4
137,23540,3
617,17653,4
576,20736,3
319,77,1
292,9379,2
235,1350,5
400,664,3
58,3837,1
778,11379,4
552,10,4
211,21317,1
514,849,1
714,4805,1
702,948,2
657,7198,3
675,75856,1
787,6067,1
389,2116,1
248,11626,5
320,10849,4
836,10470,5
343,261,3
519,65902,1
675,44695,2
968,11392,1
612,21205,1
790,769,3
504,650,3
830,222,2
830,1844,1
226,7227,4
490,5358,1
687,62627,2
514,339,2
218,3526,5
25,7113,3
110,8958,2
336,6715,1
545,24148,1
545,3030,3
155,11565,2
589,7649,3
208,3330,4
805,506,1
886,42486,1
725,1338,3
628,53800,2
856,4530,4
470,5195,1
815,61,2
364,371,2
673,7216,1
377,491,1
274,655,5
46,1627,1
523,25469,1
414,1170,1
586,43894,1
567,183,4
527,271,4
418,4053,4
298,5443,5
193,36,2
357,33424,1
296,1046,5
488,581,3
526,9875,3
498,11677,1
435,10702,2
886,5908,1
576,2353,5
165,6839,1
227,33883,3
675,8610,2
875,50109,2
71,2131,4
55,31689,1
435,552,2
560,3551,4
500,14605,4
123,153,5
702,2973,5
778,10857,1
778,12700,4
874,759,4
701,16,4
839,75350,1
545,29383,2
27,3561,1
156,4312,3
62,224,5
516,45834,3
650,10979,1
31,2836,1
580,909,4
836,25441,2
211,1212,4
35,12944,5
412,4291,2
941,3811,1
413,513,5
576,888,4
9,7141,5
552,4956,1
697,268,4
580,992,3
99,1079,5
123,693,5
167,2012,4
271,4188,3
16,127,5
373,3565,4
459,389,3
361,46230,2
520,1678,2
168,1643,4
510,4674,3
477,1185,2
840,6393,5
335,2137,2
447,2135,4
68,21201,2
836,59204,2
59,83426,1
600,1604,5
489,436,2
889,349,1
589,5855,3
426,18653,4
532,592,3
276,8753,1
54,14310,1
429,23814,1
363,404,1
675,1385,1
360,20812,4
662,1917,2
150,1155,5
183,36190,2
642,14591,1
528,2773,3
753,3152,3
827,294,4
889,1778,1
529,17341,2
149,2124,1
477,529,1
774,14846,3
729,2094,1
193,1700,1
703,2015,4
156,1254,1
453,527,1
219,722,3
525,2934,3
269,1433,5
249,7091,1
96,6398,5
529,5291,2
830,40438,2
617,957,2
37,5218,5
9,5521,3
747,5786,1
322,9450,1
879,377,2
565,152,2
815,609,1
205,12778,2
56,1155,4
417,985,3
813,80131,1
510,1131,1
791,54971,2
618,3746,2
64,8762,5
263,2304,4
710,6345,2
231,59974,2
117,10161,2
394,18721,2
269,647,3
567,191,1
58,502,3
156,8701,5
156,3217,4
387,1077,1
682,58861,2
489,29,4
211,13342,2
397,3557,1
164,15325,1
248,932,4
312,869,4
410,148,5
503,1225,2
811,1243,3
832,6778,1
351,10301,1
27,2197,5
469,371,1
326,2619,1
176,5133,4
680,550,3
880,204,1
412,966,4
319,11280,5
305,2022,1
214,1727,3
291,75589,1
328,45705,2
725,74521,1
940,188,1
154,15372,3
382,16729,1
780,482,3
883,365,3
677,14339,1
226,80986,1
792,235,4
863,354,4
827,33888,1
508,1436,1
271,167,3
813,20101,1
229,28051,2
546,5341,2
143,9306,3
302,45305,1
843,6605,1
92,24487,4
388,1515,4
390,494,3
843,79173,1
149,8884,5
565,115,3
204,152,1
251,23702,1
46,6844,1
274,6075,5
875,1509,4
467,5332,1
110,3490,1
560,987,4
529,58551,2
515,4670,2
522,44983,3
298,13459,4
611,804,4
295,17384,4
162,493,4
893,226,4
218,55921,1
301,18560,3
677,6510,2
27,37454,3
467,282,1
621,39,2
388,12456,1
794,935,3
576,2962,5
453,5356,1
81,10090,5
275,5945,3
429,59861,2
470,525,2
226,18434,3
245,6524,4
848,1247,1
840,3115,1
221,190,1
453,4780,1
893,340,1
0,7532,5
466,10297,3
444,9571,2
843,31362,3
54,9560,4
189,25246,1
187,5973,3
469,71,4
222,2387,3
525,5193,4
758,1151,3
733,771,3
726,473,1
940,2351,1
778,16025,2
550,4228,4
343,6569,2
302,22405,4
764,16697,1
485,9337,2
482,7965,3
222,9226,4
113,3918,2
6,13309,3
133,2600,3
778,694,5
448,25906,1
227,878,1
496,8189,1
689,923,1
849,262,3
178,3691,3
145,1172,4
62,7707,4
22,18214,1
190,934,5
475,354,4
782,5701,1
654,1425,1
120,5656,1
370,202,3
239,358,5
574,15741,2
219,6574,5
173,51562,1
15,15160,3
595,9812,4
761,2992,3
52,901,3
737,8365,4
226,13714,3
214,2430,3
25,26067,4
6,18832,3
170,50131,2
567,23392,3
394,36655,2
815,1846,1
545,22825,4
140,491,3
466,2655,4
156,4429,5
44,7491,3
211,271,1
752,182,1
358,5150,2
467,54139,2
764,940,3
355,78643,1
246,194,4
230,19516,1
455,62494,1
274,868,4
833,75016,1
703,506,4
133,65463,1
198,932,3
868,20996,1
204,46674,3
394,1112,1
96,33529,3
458,2815,2
473,4088,1
69,260,2
609,24,5
876,1881,3
927,1155,1
707,10789,3
137,51859,2
393,28297,2
703,303,5
245,37571,3
781,7200,3
98,8473,2
73,13237,4
422,10071,1
323,476,5
886,1221,1
37,54248,2
393,4614,3
764,107,1
580,24640,2
538,466,5
222,969,1
635,6613,3
226,11911,4
403,411,3
98,91,3
741,2225,4
839,82367,1
771,0,4
909,17321,2
746,3305,2
302,6884,4
123,11933,2
58,2711,2
115,388,4
90,744,4
171,11956,3
130,27206,3
129,3306,5
675,945,4
348,2939,1
256,2024,5
352,34358,1
905,2389,1
926,1011,2
355,2807,3
217,117,1
796,3640,4
589,46550,1
843,6064,1
33,20026,3
856,22040,1
522,3036,1
98,487,3
31,207,2
317,4055,1
2,19651,1
44,11476,3
710,2078,1
744,9652,3
804,3084,2
654,1777,4
519,1819,2
616,12254,1
827,18386,1
386,23890,2
226,2123,1
836,11954,1
800,3335,3
489,1658,1
578,631,3
489,4801,4
675,847,3
499,2074,2
726,901,1
161,2022,4
675,53318,1
73,256,4
180,529,1
134,2258,1
661,987,5
560,3961,1
836,39340,1
230,4789,2
520,25978,1
102,14111,2
341,54660,1
725,53326,1
378,5496,1
764,16818,2
25,6123,2
616,144,3
12,208,2
246,1438,2
315,14339,4
191,644,5
60,33652,1
271,1960,2
831,19517,2
208,4225,5
710,1078,1
498,819,2
587,69684,1
581,0,5
628,4311,3
831,67725,1
218,9349,2
168,6770,2
642,1499,3
401,2568,1
92,10600,4
289,4794,3
912,1641,1
193,19514,4
526,4495,4
231,226,1
187,6800,2
57,23648,4
291,20576,2
858,34158,1
580,80213,1
654,481,2
892,3064,1
226,1787,5
249,464,2
161,39,4
414,1371,2
86,63103,1
222,3458,2
661,491,5
454,491,2
433,396,2
259,2689,4
183,17194,3
816,57081,1
307,37528,3
160,43292,3
929,4864,1
390,1558,1
394,41937,3
171,74830,1
308,7358,4
172,17836,4
40,7416,1
30,2368,1
707,8480,3
574,7055,3
209,7724,5
14,17740,2
6,3157,5
363,14864,1
32,39766,3
187,4132,1
732,21751,1
503,767,4
770,839,3
345,1238,1
874,2102,3
291,7301,1
879,500,3
16,1150,3
218,13442,5
560,7513,5
173,2935,1
522,4086,1
109,37,4
163,2641,5
917,668,1
832,36294,2
621,222,5
43,11634,4
235,1970,4
212,4625,1
728,1243,3
490,6612,2
617,3764,3
336,365,3
680,276,4
172,55874,2
318,10426,2
9,1481,1
867,26015,3
168,221,3
572,8670,1
935,3764,2
704,207,3
195,12202,2
357,747,2
689,78813,1
702,1033,2
684,165,3
421,15787,3
517,77,2
723,25809,4
827,2332,1
559,47085,3
467,4249,1
73,34367,3
437,12162,1
947,11563,1
496,6246,5
662,502,4
518,57096,2
366,29,5
403,279,3
921,18425,1
482,470,1
623,6232,3
517,6164,1
132,6844,1
51,2780,1
60,5233,5
133,27252,3
668,3200,1
583,5775,3
58,599,3
55,7274,4
388,73751,1
156,19522,2
121,13657,3
226,7716,2
161,14322,3
270,8296,2
675,62500,1
14,1667,5
418,32145,1
489,2848,3
129,21315,1
874,3882,1
323,1185,2
182,5285,2
599,7035,3
496,7578,2
285,2094,4
252,326,2
435,18786,1
371,3833,3
580,60087,2
164,40007,2
51,1446,3
485,19173,1
489,10423,2
489,3764,4
157,8628,2
815,422,1
422,33703,3
545,76907,1
612,13255,2
746,5268,1
210,680,4
350,4803,1
373,7923,3
54,41028,2
841,115,2
532,626,1
191,10106,1
98,10123,5
354,61391,2
125,379,4
791,2602,4
626,37993,3
529,14030,2
535,20891,1
247,470,5
208,58194,2
844,80301,1
487,17305,1
858,2113,1
915,9533,1
725,10632,1
193,4,2
76,13301,3
213,11385,3
353,5571,2
836,25298,1
411,260,3
254,36731,3
119,39198,1
274,812,4
840,611,3
40,35366,3
318,1031,4
10,34,1
666,1926,4
708,15283,2
325,34987,2
465,541,4
197,2382,1
110,4152,2
73,1884,3
566,255,3
529,43698,1
732,371,1
874,5191,1
829,5424,2
669,77,5
328,579,3
81,1660,2
182,3091,5
761,619,2
51,2858,2
359,170,5
234,278,5
388,1660,1
73,11096,4
30,44458,2
222,13173,5
554,2530,5
725,8648,1
44,159,2
314,78767,1
212,47487,3
565,925,3
224,7165,3
146,12612,2
442,37993,1
296,28381,4
229,10267,3
6,22241,1
65,204,5
316,3047,1
703,90,5
251,16722,4
134,1238,5
546,959,1
657,6873,2
731,43655,3
213,5052,2
187,8790,3
720,2201,4
292,7129,2
214,2791,4
560,38215,2
172,1111,4
104,13075,4
16,875,3
787,60,5
726,261,3
836,36088,1
841,28479,1
60,6209,5
819,1257,1
187,30156,1
243,1619,5
435,2991,2
782,27511,2
214,823,2
322,3496,3
258,1841,3
394,912,5
843,3923,1
517,25503,2
289,3243,1
435,45913,1
595,6301,1
840,364,1
859,79979,1
762,12853,3
708,14604,1
479,16928,3
740,4947,4
353,51752,1
914,340,4
668,55089,2
98,9838,2
296,22881,3
477,3732,3
668,4735,1
874,982,4
421,16788,3
708,16351,4
312,44308,1
409,125,3
770,100,3
696,240,1
171,7517,4
545,13333,2
789,2135,1
726,70,5
55,2546,1
698,50223,2
590,3107,1
266,33820,3
891,1337,1
680,5606,1
787,11860,1
118,1460,4
732,4555,1
594,12487,4
398,11296,2
52,9614,5
750,1953,2
807,629,5
366,10530,5
226,100,1
116,4445,1
635,2773,2
479,5538,3
900,2732,2
296,53960,2
235,2191,2
408,2242,5
169,167,4
173,15471,1
44,2877,4
414,996,1
628,996,1
520,7035,4
247,4671,3
246,8774,3
289,145,3
528,45963,1
725,4180,3
20,9,5
632,141,5
702,62618,1
816,16239,2
876,10511,1
98,6214,1
729,6965,2
322,36692,1
675,1022,4
312,1683,3
678,280,3
915,16628,2
557,4249,2
747,70836,1
616,589,1
173,3064,1
296,5240,5
809,265,5
577,17445,1
168,548,2
409,41,5
587,1984,1
795,5135,1
60,17508,2
560,14832,4
545,48712,3
490,48654,3
126,3831,5
302,15735,1
496,10961,1
561,20559,1
613,63603,2
889,8921,1
501,5477,5
282,644,1
490,5538,5
59,412,5
495,11634,1
639,277,2
386,17497,4
9,1840,1
628,9270,4
302,66940,1
850,2344,2
644,39,1
394,25766,3
54,2746,4
545,1046,4
231,59,4
144,4988,1
189,18848,1
199,7145,3
213,9296,5
778,80345,1
517,25120,3
298,2975,5
314,20889,2
276,8191,2
688,270,3
831,29296,3
451,12007,2
230,1190,1
322,23754,3
398,28041,1
287,2732,5
477,75287,1
531,43,5
372,145,1
51,5971,2
930,21316,1
452,4527,4
11,25312,3
251,72,3
789,9133,3
442,28642,1
98,15372,2
616,14151,2
137,1401,2
279,10279,1
72,206,4
103,17324,2
139,3286,1
791,52931,1
137,1792,1
167,70256,1
590,2183,3
403,493,1
98,68299,1
412,165,1
867,4270,1
208,20158,3
197,3055,1
793,582,3
496,604,2
16,12870,1
129,339,3
346,8108,2
443,4578,2
575,6468,3
73,1986,4
839,24416,2
549,847,3
311,1015,1
702,4836,3
437,551,2
133,47,1
155,55968,2
725,62094,1
383,3987,1
291,32343,2
299,909,5
421,35874,3
270,10832,2
836,489,4
529,29235,1
318,400,1
121,25233,4
690,1711,4
855,3346,1
732,2871,2
144,2032,3
408,2044,4
394,70342,1
263,1323,1
545,8209,3
891,30817,1
318,11588,1
848,7045,1
336,35439,3
673,13187,3
658,21995,1
146,7437,4
477,4397,1
71,4040,5
720,37478,3
462,15409,5
587,29218,1
536,11559,4
137,70710,1
189,294,3
73,495,1
448,5173,3
341,40633,3
520,25637,4
726,10552,1
621,4142,1
841,18256,2
695,16988,1
246,60761,2
726,1360,3
412,2858,4
6,1762,2
407,158,1
266,42683,2
536,11038,2
301,2075,4
40,982,1
302,7801,4
684,11385,2
831,41278,1
218,718,5
628,1063,2
327,20807,1
639,7145,1
889,3000,1
699,27265,1
431,46895,3
459,1042,2
292,31918,2
546,29058,4
624,4885,1
618,4378,1
120,57830,1
661,58148,2
529,58570,2
418,11677,1
720,15399,1
814,96,3
668,2115,2
546,10870,1
319,8787,5
807,8866,5
325,23849,1
38,14612,1
43,13078,4
91,5554,3
449,2022,3
363,8,3
545,39657,3
545,76829,1
59,5574,2
832,8610,1
429,7009,2
183,26327,3
837,554,3
468,15663,1
780,164,3
185,7621,4
394,73648,1
937,9363,1
503,699,4
549,2516,5
246,15929,1
82,3766,2
211,9209,1
827,5110,1
165,4905,2
522,48998,2
292,5173,1
587,12,5
453,55677,1
49,5738,1
562,512,3
654,10092,2
231,36,3
46,4345,5
168,1315,1
50,300,5
105,27867,1
522,14251,1
31,680,5
229,2131,2
254,554,4
538,5230,4
311,1270,3
129,584,3
689,6457,2
223,9,5
359,48777,3
780,1327,2
26,18770,4
474,24119,1
402,969,5
398,9236,2
271,81,5
299,17114,3
155,11655,2
545,53300,2
236,28762,4
417,1468,3
30,11258,3
276,5651,3
830,52468,1
76,1063,4
520,6826,2
173,4482,1
610,15387,3
271,13061,3
346,26780,4
579,72025,1
519,1167,3
346,24970,4
569,20656,1
752,46219,1
329,7079,1
893,650,1
298,18317,1
260,136,3
301,27220,1
908,4027,1
410,2625,1
318,8351,2
675,1913,4
828,608,2
224,39321,2
504,991,1
544,163,4
119,25851,1
426,297,4
187,1807,4
525,7728,2
482,8447,1
555,2199,3
6,5155,2
116,430,4
357,3682,4
343,1360,2
604,44464,1
168,22704,1
71,2867,4
715,36439,1
630,1791,3
98,52985,1
30,13662,2
580,60850,1
672,111,2
780,12554,1
595,1460,5
25,79647,1
219,6066,5
320,3013,3
98,10874,3
290,145,2
16,430,3
219,21864,4
557,3306,3
475,11052,2
388,2228,1
296,48629,1
357,2875,1
675,28946,1
219,5360,5
764,2848,3
945,2741,1
140,23826,2
160,658,4
221,365,5
39,2951,5
44,5234,3
178,2874,1
103,3142,4
156,21,4
622,919,1
245,17863,3
133,3350,4
284,411,3
169,49836,2
823,4138,1
284,21264,2
836,5270,3
874,3704,4
589,6976,2
265,70813,1
827,1089,2
657,2744,5
674,182,5
383,363,5
926,9128,2
818,6371,1
412,3533,1
180,6935,1
318,18941,1
406,16984,1
628,10123,4
833,2053,1
301,6303,1
565,220,1
180,29305,3
576,17,1
356,6203,2
403,19189,1
119,10123,2
600,592,1
708,21630,3
545,38718,3
507,2442,3
569,483,3
414,11915,1
418,19671,2
175,65216,1
725,5908,1
504,2796,1
60,2975,3
778,14405,2
893,221,1
213,16762,4
464,26452,3
785,45537,1
59,1990,1
58,152,5
98,9972,2
129,16948,2
470,572,5
871,8045,1
764,35310,3
335,9897,1
809,251,1
58,1954,5
405,11990,1
561,21837,1
246,15193,4
827,42660,3
642,344,1
690,3526,4
185,15387,3
630,163,4
413,60139,1
500,139,4
669,12179,1
764,2197,3
113,12755,4
273,47297,2
93,5394,4
579,72021,1
286,7293,3
465,8045,5
193,10781,3
622,5277,4
58,1230,4
750,1844,1
763,2368,4
763,51550,2
680,5537,2
239,34179,3
596,251,1
726,68594,1
352,42749,3
610,61878,1
319,51048,2
754,1562,2
222,4205,4
383,1142,3
924,2820,2
827,30357,3
390,1927,1
320,496,5
465,15400,3
839,2857,1
122,4871,3
67,7240,4
843,3883,2
388,7332,3
426,8755,3
92,3121,3
766,512,3
388,4556,3
490,76329,1
220,4471,4
675,59065,2
832,7453,5
550,4625,1
673,1914,2
560,8140,1
492,225,4
788,3064,1
372,3419,1
491,3572,1
275,186,1
697,589,2
208,449,4
693,493,2
394,8652,5
6,10913,2
545,21781,1
642,15845,1
726,68891,1
388,13203,3
479,478,5
98,2629,3
367,29118,1
307,28350,3
564,14284,4
869,182,3
132,14604,1
521,6679,1
80,43171,1
316,4126,1
250,7002,1
182,31159,2
775,52454,1
129,10450,2
51,3150,2
408,37796,3
97,1434,2
367,12745,3
346,2963,2
956,220,1
286,658,2
610,10671,3
806,28657,3
496,333,1
318,39282,1
874,131,4
626,4088,1
762,567,1
832,16447,3
782,28347,1
490,26669,2
30,1214,5
276,9838,4
781,126,3
856,59,4
442,3950,5
827,2749,3
270,11817,2
16,3173,1
208,45332,3
781,58810,1
611,1435,2
193,7101,3
181,284,5
706,270,3
453,51105,2
809,65836,1
270,21132,1
707,9027,1
477,1984,1
657,31943,1
222,26467,1
642,24,4
583,102,4
836,38278,1
876,10539,2
98,1770,4
226,58391,2
725,24041,1
583,15652,2
383,4445,2
106,34,5
690,2328,3
133,98,5
654,3001,1
840,129,4
848,22757,2
726,11364,3
359,625,1
439,21,5
737,6876,1
566,492,1
54,6649,1
129,29795,4
133,19260,3
59,2447,2
286,663,1
26,2118,5
914,19699,1
729,37759,3
401,600,4
929,35,1
312,58546,1
766,3551,4
748,7085,2
858,62204,1
54,6398,2
169,506,1
695,4662,2
222,39700,3
294,5715,3
320,441,1
185,43076,3
520,27951,3
626,74,1
288,20586,3
69,1745,1
488,395,1
816,77868,1
633,4976,2
635,15372,3
214,13803,1
545,33463,3
498,39742,1
531,423,4
308,3286,1
226,23644,4
670,1248,1
59,6459,1
92,1612,4
516,80,3
715,1337,4
771,27324,2
173,12307,1
602,10179,2
393,831,2
172,2177,4
466,56419,2
908,272,2
741,11923,5
328,2252,3
341,26864,2
196,798,1
722,27650,3
84,0,1
105,7020,3
666,498,2
598,825,2
321,13095,5
675,2902,4
103,753,3
256,1446,4
904,7417,2
800,708,1
714,5268,3
740,579,1
529,57991,2
51,2506,3
657,16912,1
270,3000,3
27,76,5
403,7118,1
212,10333,2
770,167,1
726,4249,3
320,281,4
186,36101,3
547,2335,1
522,6516,2
577,19756,1
235,946,2
912,350,1
310,4030,2
867,294,1
168,3563,2
186,21256,2
98,29073,1
675,2504,1
815,22250,1
801,7206,2
415,3099,2
431,225,4
666,1385,2
149,1892,3
442,6329,3
172,6071,4
552,6210,3
257,348,5
222,68572,1
341,14084,5
891,5844,1
222,7104,3
222,2044,5
104,190,3
743,47185,3
790,358,4
187,77646,1
747,52092,1
236,13226,4
98,37937,2
212,9751,1
816,23288,3
758,2606,3
97,567,1
658,1435,1
297,11503,1
59,426,5
635,2888,3
836,4746,2
222,26975,3
134,132,3
222,936,3
875,40794,2
628,3754,2
325,44139,3
227,6761,1
98,277,4
657,2645,2
485,339,3
405,9060,3
45,81343,1
139,887,4
817,38811,1
246,4737,1
561,13891,2
305,6283,5
831,34329,1
129,23757,4
214,406,5
827,999,2
720,3367,2
157,206,3
826,43,1
46,11398,4
246,165,5
108,14450,2
830,3690,3
565,422,3
603,19512,2
249,33906,1
689,37382,1
836,20232,1
231,19872,1
546,17843,1
569,82948,1
68,3418,2
583,53746,1
195,827,3
326,51721,2
657,16385,2
912,316,1
467,61179,2
129,1744,5
333,7266,4
609,95,1
832,12108,3
269,1670,1
885,1246,1
657,26213,1
626,61936,2
566,45531,1
280,81,4
547,48526,1
545,11069,4
172,5410,1
593,29839,1
514,1673,1
658,181,2
129,33626,3
276,4068,3
657,17051,1
758,144,4
687,20865,1
628,2803,2
725,25518,3
155,2075,3
25,6552,2
336,1112,5
168,14712,4
642,20413,1
432,32037,1
778,27104,4
728,14130,3
371,6232,4
172,2387,4
173,653,4
503,3107,5
836,22840,1
816,21046,2
455,29764,2
513,12796,2
366,34964,1
186,10444,4
394,73348,1
336,6210,3
317,5267,1
280,10308,1
83,71944,1
877,2634,4
150,1337,1
25,41904,2
211,6849,1
785,65404,1
208,3673,5
294,5277,4
657,24219,3
226,2091,1
388,3428,1
302,665,1
401,7907,2
