690,58798,2
602,14453,3
675,8051,1
183,17051,4
834,81,1
210,4348,1
533,5025,1
401,194,3
745,9086,1
809,19888,1
394,1298,4
692,6385,3
132,742,1
341,49770,1
949,76,1
729,78159,1
60,9846,3
727,572,3
888,4920,2
874,493,3
926,3207,1
735,5105,3
307,3847,2
789,15231,5
465,58322,1
628,4321,1
629,5230,1
247,2156,4
226,10465,3
776,49143,1
362,1034,3
816,1704,1
775,20785,4
816,1015,4
51,12800,3
506,21895,2
711,63,1
338,23088,4
226,28429,4
417,133,3
219,10211,2
725,2919,1
435,19275,1
164,3872,5
172,1562,3
673,1263,4
813,6985,4
39,2591,3
64,839,5
675,3335,3
239,34,2
945,5039,1
288,9000,1
706,1848,1
96,12545,2
355,124,2
341,5011,4
3,21267,1
700,2753,1
376,14171,1
577,3296,2
848,6516,4
522,1112,1
723,4144,2
938,2570,3
757,8164,2
104,16602,2
855,5796,2
294,6752,3
407,109,4
969,30942,1
129,24486,4
341,44676,3
625,74,5
264,17803,1
273,10,4
761,15255,4
654,5623,1
294,3139,4
58,549,5
594,1286,5
318,15547,3
32,83166,1
191,1653,3
406,72454,1
761,1381,1
238,450,4
448,496,1
764,7000,3
557,24225,1
185,939,5
501,23217,1
347,34573,3
775,24359,4
403,169,1
170,67,1
218,1443,1
227,556,5
55,3816,1
789,62090,1
406,3782,3
199,1304,3
351,295,1
490,6561,1
675,28853,1
67,4304,5
937,269,1
687,493,5
343,13894,3
836,44781,3
246,562,3
216,53085,2
841,8921,3
352,744,1
440,8395,4
726,8108,1
187,1682,4
598,64792,1
609,2159,1
81,13112,4
626,4002,4
626,201,1
429,75587,1
229,3335,3
30,19013,4
97,2163,1
289,4211,3
364,6468,4
448,6912,1
312,316,5
534,30454,1
556,2387,1
576,2460,5
848,27340,1
490,521,2
106,2579,3
526,421,1
327,1931,1
496,387,2
189,747,3
292,25995,1
541,374,5
517,63034,1
900,1229,2
296,35822,3
16,6152,1
677,932,4
723,8931,2
611,3854,2
302,20121,4
452,14956,1
139,6870,5
143,2013,4
237,29301,4
322,8225,2
388,3585,3
736,15410,2
768,4020,1
835,40009,1
507,18459,2
405,260,2
782,1108,4
708,6345,2
73,2066,4
55,10405,3
675,9670,1
590,17861,3
606,3736,3
401,1781,3
60,2093,1
508,51261,2
466,51058,1
123,52370,2
442,65057,1
534,64422,1
149,3299,4
611,31684,3
494,12800,3
782,5070,2
778,963,4
583,5071,1
430,1547,4
202,606,1
658,3800,2
414,5145,1
418,9523,1
791,25729,2
883,4468,1
675,6398,2
875,613,1
372,449,4
40,275,4
495,12403,1
671,32351,1
187,3639,5
654,13128,1
302,716,3
726,47166,2
453,4500,4
712,643,3
59,6218,1
790,43608,1
198,22805,2
264,1591,3
286,8293,4
131,1081,5
749,261,2
49,13739,1
836,7718,1
832,54469,1
137,46306,3
517,10917,3
59,181,5
292,599,3
59,2314,1
229,60820,2
657,16184,2
701,3030,1
176,5715,5
836,4000,3
597,54768,2
560,2263,5
287,1077,4
424,2435,5
500,115,4
336,31827,2
122,24559,1
725,3493,1
740,502,3
76,432,5
116,34,2
156,272,5
156,5698,2
727,431,4
689,18441,1
40,5996,1
841,126,2
98,50991,2
122,42982,1
749,202,1
668,9239,2
448,10810,4
657,1956,3
876,399,1
795,28716,2
594,529,2
6,2182,5
672,23337,1
90,957,4
632,8654,2
318,11200,2
183,7632,2
226,18355,4
130,11135,2
644,5609,3
717,2711,5
583,1561,3
561,35560,1
675,316,3
644,61,3
647,935,3
211,4524,1
221,1288,1
405,67871,1
694,1553,2
141,98,4
628,3764,3
980,938,1
465,3993,3
523,21339,1
453,7195,1
561,66302,1
666,32923,2
251,1466,2
412,59053,1
252,6504,1
45,3496,2
27,16550,3
417,2742,5
616,468,2
662,492,1
60,7852,1
690,131,4
235,2901,1
702,11150,5
652,34669,1
633,3051,3
789,10770,3
481,4740,2
226,7363,5
338,1109,5
172,5011,3
303,32,3
390,43195,1
68,36180,3
532,9105,2
134,7463,4
778,10664,4
750,23284,4
161,18308,2
336,44169,1
59,25363,1
788,1333,2
220,985,3
183,167,5
546,15166,2
924,1250,4
405,15099,2
357,42245,3
613,18234,1
41,2136,1
257,952,2
98,4806,1
545,44687,1
278,2254,3
532,23,2
529,5338,3
657,62239,2
898,3800,3
894,6839,1
602,9621,2
401,7302,1
341,3356,4
561,119,2
707,39022,3
526,2682,5
593,901,2
529,2109,2
388,2810,1
701,202,5
432,60902,2
142,9752,3
388,7315,1
121,26823,2
279,9135,4
140,218,3
387,92,4
814,3059,2
16,1641,4
587,81883,1
278,1269,5
4,43,1
724,36082,3
219,2094,2
583,4485,4
836,12613,1
86,3217,4
403,3053,3
58,34578,3
924,25036,1
408,4338,3
353,796,3
105,32033,1
121,95,4
529,6694,1
594,9086,1
429,11834,3
44,57273,2
570,2158,3
711,51262,2
25,208,2
134,10258,5
568,433,4
159,387,1
222,3784,1
317,1505,1
388,2314,3
10,20506,3
177,849,3
596,3279,5
668,51677,1
716,1520,3
796,431,3
294,1211,2
39,703,5
276,39080,2
341,65,1
125,3743,1
786,3639,3
704,1624,2
55,1564,2
532,14031,1
675,1037,4
441,10226,4
896,16516,2
604,9302,1
654,6939,1
219,34481,3
173,9471,2
331,653,1
221,382,2
157,605,3
213,74,1
367,1925,5
593,15200,5
245,6349,3
357,644,1
580,21794,1
118,16018,1
372,3635,4
841,10084,2
815,472,1
346,4337,3
434,16724,4
657,5076,3
523,1028,2
230,46671,3
267,375,1
485,363,3
717,4805,1
429,4424,1
395,4737,1
264,10488,4
523,4950,1
588,6812,5
927,36,2
167,7217,4
506,8754,5
835,8823,1
815,1139,4
462,9037,2
27,15972,1
45,272,5
59,52755,1
478,51,1
99,1770,4
276,9003,2
44,3696,4
268,7660,3
226,1247,5
393,40038,3
321,7530,5
779,34243,1
621,15908,2
593,27948,1
708,12553,2
263,27609,2
714,3013,3
119,18208,3
448,3960,3
156,301,2
219,30167,4
761,10064,2
477,8108,4
417,3262,1
726,2328,4
355,1045,1
654,5051,1
534,9,3
768,20400,1
628,20594,1
231,5547,1
731,284,1
965,15505,3
449,2474,3
322,28908,1
242,18862,4
446,46399,3
609,12451,3
560,2567,5
286,1030,5
474,3060,2
33,822,4
181,1337,1
439,2082,3
795,2713,3
196,10164,1
40,7760,4
504,4833,3
801,3305,4
587,8715,5
332,218,4
251,6649,3
474,6357,1
411,5685,2
569,61394,2
155,28617,4
360,33751,3
344,3491,4
658,10359,1
156,3051,1
556,2584,4
814,1751,2
394,8610,2
642,5536,4
347,7698,4
525,5461,2
286,20669,2
401,2615,4
382,12332,4
443,1007,3
129,23189,2
461,118,5
622,426,5
675,8796,1
357,42179,1
646,2085,4
501,3744,1
907,63,1
11,8601,5
246,118,5
121,52415,2
587,2476,3
602,5817,2
594,30384,4
589,522,3
532,18149,1
299,21345,3
11,11317,3
116,13097,1
226,43340,3
642,841,3
705,185,4
62,1470,3
909,7308,1
226,10172,4
827,37489,3
602,32940,3
504,1149,3
790,16748,3
506,9076,2
435,20474,3
290,6543,3
275,4838,1
479,1962,3
418,3315,3
172,15835,4
212,1564,1
49,83628,1
336,27395,2
507,923,5
632,3784,1
753,557,2
697,16373,1
341,6062,4
830,878,2
657,1558,5
560,10864,1
580,15210,5
740,22235,2
716,144,4
618,20449,2
474,2699,1
430,9247,3
16,4205,2
394,1720,1
418,2031,1
449,10708,1
418,6074,2
316,4169,3
652,6546,4
925,0,1
355,43,5
590,5268,4
832,3534,2
820,7224,2
836,5377,2
55,10724,1
538,2344,2
167,32,4
171,26275,3
132,627,1
662,20174,1
82,599,4
564,3145,4
587,14202,3
675,1621,1
671,127,2
472,5767,3
351,204,4
213,26684,3
184,8715,2
98,4873,3
167,78189,1
489,969,4
274,4351,4
843,5340,1
131,13732,1
470,4067,1
338,5731,5
699,10852,4
848,11283,1
229,658,3
668,29113,2
364,34,5
318,9136,1
668,4959,1
59,6089,1
219,45,1
920,1212,1
389,595,1
129,9273,2
354,270,3
1,92,5
572,370,4
901,29680,2
761,5729,2
156,5353,1
29,14,2
809,6581,1
160,20586,3
707,540,1
357,113,1
144,8969,1
522,32972,1
657,2442,3
612,2246,4
22,72879,1
335,1165,5
836,21408,2
942,6986,1
831,31407,1
289,3937,4
529,57924,2
126,15254,2
878,47149,1
393,515,3
968,9752,1
675,9299,1
576,6640,1
363,2675,5
199,1149,5
859,80009,1
129,3199,2
741,137,3
496,7660,4
461,2862,4
449,80,2
225,635,1
691,847,2
514,12198,2
935,2333,3
166,1310,1
887,26033,1
284,6446,3
430,880,5
839,15690,4
250,103,4
771,28842,1
359,77224,1
422,36,5
136,19422,1
379,26608,2
713,228,4
790,2181,3
859,38980,1
98,11623,1
201,34726,2
663,7726,2
154,2046,1
940,2698,1
407,992,5
336,7764,5
399,62,2
602,40250,1
874,3704,4
227,27607,4
796,139,2
218,7856,4
560,1738,2
425,391,4
175,5651,5
833,7182,2
654,4448,3
808,9233,2
847,183,1
336,8961,1
586,10671,1
544,27111,2
380,3905,2
725,10063,1
73,7901,2
135,132,5
891,881,3
39,2120,2
381,647,5
286,2661,1
274,575,1
416,379,4
622,58253,2
114,29010,3
587,11861,4
67,387,4
229,17097,3
265,2530,2
542,158,2
723,77356,1
791,9729,1
599,9216,1
533,210,3
181,491,5
58,1089,3
357,5426,1
307,6816,3
708,320,3
149,807,2
843,39523,1
843,47196,2
651,182,1
227,43365,1
747,5139,1
728,27502,3
709,11770,1
708,722,2
334,3526,4
205,839,3
54,197,3
81,10066,4
112,44259,3
59,3810,2
327,16228,1
84,222,1
401,14205,3
736,6896,1
518,16405,3
183,66,5
612,3891,1
278,937,3
60,22840,2
224,1111,2
246,3580,4
795,321,1
418,45778,3
611,3697,4
198,7757,3
857,5538,4
579,12857,4
467,24687,1
224,9549,1
367,3583,4
325,44157,3
819,7085,2
764,174,4
292,38652,2
576,2600,4
657,28566,2
269,13196,3
581,7990,1
291,323,5
533,24,5
512,38977,3
540,25,3
945,3950,1
470,1954,3
876,5409,1
623,43,1
56,96,3
801,25178,3
662,303,2
830,3357,2
30,20170,3
431,1314,5
532,15479,1
771,22464,4
789,16916,4
208,1496,5
675,5262,2
884,15127,3
350,7754,4
448,1230,2
761,7003,1
906,38784,1
341,14203,1
477,170,2
276,37365,1
110,101,3
843,16547,1
445,8218,5
403,3943,2
425,820,4
191,741,3
911,12345,2
709,69809,1
867,5758,1
328,7741,1
189,12974,1
257,120,5
755,14445,5
272,222,5
435,15433,1
722,9233,1
374,864,1
98,11235,4
707,1958,1
777,2850,2
445,13994,5
408,4409,4
836,38937,1
410,19467,1
119,10981,2
699,20578,4
758,11091,1
858,6817,3
440,8646,5
761,17041,1
155,45809,3
368,7629,1
689,21904,3
146,6063,4
858,23055,2
81,14927,2
60,58280,1
219,6950,1
608,468,3
406,7961,4
482,10103,4
516,4762,2
858,26188,3
335,12492,5
107,1028,3
98,8637,2
972,550,1
814,208,4
579,24655,4
779,25074,1
611,5285,1
213,77,5
212,2098,5
400,19467,2
580,7910,3
675,9192,1
839,38415,1
149,14191,2
270,35904,3
929,585,3
467,5571,2
714,110,4
504,5461,2
708,38202,1
222,62079,2
249,27819,1
834,3144,2
836,2926,2
410,12202,3
129,10297,2
116,2846,4
490,76313,1
94,5790,5
10,861,3
758,28168,1
720,608,2
99,132,4
527,294,2
138,1751,5
591,7182,4
366,495,5
327,77766,1
426,466,4
249,747,1
265,2654,5
827,6437,1
269,15373,1
466,2581,3
658,21,2
723,3362,2
729,28445,3
59,32840,3
211,898,5
105,347,4
198,614,5
69,277,4
436,15348,4
175,17700,1
807,75735,1
296,24391,4
360,7169,2
347,1857,4
406,24705,1
435,22559,1
372,427,2
167,4656,5
732,2878,2
790,1888,4
420,938,4
187,3786,1
201,16047,1
294,311,2
753,53538,2
618,926,5
394,10892,1
807,658,1
452,5115,1
202,297,5
294,24412,2
921,18701,1
599,8364,2
708,1046,4
121,22023,1
500,50048,2
510,4433,1
67,9009,1
98,3323,1
714,2237,1
298,49628,2
213,13797,2
31,1929,5
388,2848,4
250,11038,1
7,1886,3
466,66052,1
529,552,2
573,3757,3
909,126,2
790,190,1
62,4535,1
357,28841,2
137,1069,5
631,41448,1
138,37757,2
149,4096,5
560,14123,4
836,23826,3
371,43285,2
230,63034,1
327,1401,2
906,3551,1
830,154,3
748,10285,3
490,76359,1
642,6838,2
602,29010,1
336,3783,2
327,27553,2
377,5919,1
27,15677,2
417,10637,3
733,19205,1
98,23662,2
197,808,5
132,7332,4
103,46474,3
523,42779,1
498,362,4
657,33297,2
703,269,4
560,15820,1
790,4524,2
709,17970,1
211,29928,4
379,6164,3
54,820,3
904,14445,1
394,903,4
746,12168,2
104,24671,3
522,164,4
566,5786,2
566,2645,1
781,6555,1
709,9881,1
741,23738,4
894,1145,2
758,14131,3
790,42482,2
187,30179,1
722,4818,5
418,177,5
709,49996,1
16,6130,3
180,63842,2
319,16871,4
167,41738,3
533,339,3
836,28782,2
701,72,3
623,44699,1
208,7934,3
335,41541,1
919,5537,2
98,10713,3
836,13314,1
765,1484,2
770,3330,1
58,56,1
735,3756,2
87,845,5
857,20109,4
696,220,4
816,34966,1
397,2913,5
745,6896,3
526,195,3
418,32668,2
675,2049,3
60,301,2
371,48136,3
889,1893,2
211,3834,3
271,11264,4
175,7046,1
356,1184,1
3,8403,3
58,4308,3
777,3549,5
346,17927,1
129,7578,4
482,8413,5
848,191,3
130,487,5
567,2957,3
366,23579,4
134,3136,4
894,851,4
121,6198,5
25,51476,1
812,459,3
832,33380,2
726,69014,1
490,55555,1
327,6966,5
245,4980,3
458,237,2
741,45042,1
346,11475,5
482,3673,1
503,1468,1
668,8509,2
231,20598,4
791,4183,5
116,20717,3
172,49994,2
727,1401,4
126,1503,5
84,1839,3
469,6110,4
22,1834,5
490,9597,3
589,22549,1
113,868,4
314,7070,2
213,13926,1
954,5989,1
58,438,1
244,2066,5
174,8750,1
165,148,2
103,67590,1
243,118,4
394,2141,5
628,2212,2
414,1732,5
401,9614,1
726,3035,1
567,785,3
164,1703,4
28,17116,3
227,19635,1
252,1013,1
227,20648,1
30,21570,3
120,1052,2
750,306,1
44,270,4
62,5575,4
388,4648,1
65,24,4
417,694,5
121,9073,2
726,15879,3
335,1970,1
10,29,1
440,16445,3
732,226,2
296,81721,1
302,321,5
695,32074,2
891,40403,3
437,5215,3
436,5230,2
875,2476,1
437,23445,4
594,10387,2
560,522,3
490,6775,2
145,1435,2
421,10848,2
8,9978,4
364,2375,3
201,10410,4
413,43597,3
31,3253,1
180,354,5
580,11824,1
34,5356,5
509,1077,1
90,15188,4
126,6089,4
114,43130,3
69,404,3
386,3744,2
222,14087,3
610,38192,2
736,7000,3
810,696,3
28,15436,3
257,64852,1
665,45333,3
522,4095,3
161,6474,4
312,16061,2
221,37697,1
99,554,5
482,3357,1
318,24,5
380,2939,4
725,277,1
336,7859,1
675,838,1
726,237,5
886,2048,1
257,6251,2
830,1477,3
888,19781,4
504,3791,3
921,14468,1
366,2026,2
270,6413,5
867,8138,1
426,35886,1
594,3381,1
129,4483,2
196,4907,4
187,9450,1
306,1341,4
857,459,1
949,515,1
538,3207,5
559,16975,4
762,12546,2
352,5233,1
888,4415,3
204,300,3
546,19829,4
435,22997,2
815,935,4
213,1937,4
529,1243,4
714,13642,2
281,13639,1
221,9164,3
844,120,4
222,4609,5
256,4253,3
918,92,4
335,6825,2
76,9962,1
97,11456,1
247,192,1
411,655,1
353,20130,1
650,33219,1
427,10850,3
705,58540,2
301,960,1
313,23385,4
6,1520,5
296,79201,1
205,6105,5
366,18592,4
308,25426,4
406,15814,4
226,10004,5
522,18013,2
107,2517,3
346,48373,1
187,62322,1
503,1391,5
81,1481,3
453,17095,3
740,12287,1
357,2290,1
211,1131,1
245,482,2
883,77,5
111,3656,4
836,9128,4
879,7662,1
600,1604,5
867,1960,3
401,572,4
874,19005,1
915,423,1
251,529,4
122,423,1
830,6012,1
724,3050,5
411,13,2
90,2119,3
822,29958,3
343,11153,1
175,14904,4
132,20186,3
302,15732,2
754,102,1
73,48535,3
378,12992,4
352,130,1
60,3637,3
156,11708,5
149,20012,1
418,1263,4
503,556,5
706,45754,2
162,445,1
873,97,2
536,10799,1
199,705,1
565,270,1
245,64759,1
131,1066,1
624,2559,1
561,16607,2
657,43059,1
347,13815,1
476,1832,5
486,7672,3
768,3743,1
941,2469,1
98,25926,1
55,3460,5
561,4801,2
388,9700,3
556,52900,2
388,10140,1
890,15647,1
476,19341,3
394,28592,1
184,6102,4
696,933,1
489,1953,3
565,5046,3
336,55,3
168,445,3
308,12545,4
128,521,4
506,12836,1
780,5253,2
416,4926,5
58,80367,1
788,4,4
939,70619,1
554,1871,4
298,6102,5
428,3472,5
789,6988,5
452,509,5
414,31162,2
173,2870,1
100,11877,5
764,70301,1
418,2353,2
393,11732,5
299,60093,1
791,5538,4
226,4278,1
112,1564,3
315,12177,4
65,1016,1
785,226,4
528,7839,1
708,3321,1
742,10589,3
438,60,3
394,10357,1
639,468,2
451,3511,4
298,9086,5
725,42945,1
305,4264,1
467,8459,1
90,4936,1
324,4371,2
329,955,2
116,10127,3
137,26943,4
726,23939,3
214,352,1
98,3990,1
133,1936,2
740,47196,1
697,72,3
235,486,4
195,19990,4
202,52605,2
346,7885,2
372,644,1
773,2502,1
696,2948,3
208,81060,1
670,1418,4
276,6380,1
764,13273,2
746,67,3
226,17149,2
836,19232,4
48,12597,1
790,2177,2
830,16930,1
386,16355,4
136,38625,1
541,9359,3
159,22804,3
315,1028,5
219,1061,1
388,2189,3
151,13628,3
545,25976,1
904,26309,2
397,926,5
226,28315,4
336,182,3
621,18906,2
746,1310,1
781,3041,3
305,12608,1
346,53024,2
129,4748,1
791,9685,3
432,381,2
453,36791,1
259,4016,4
296,3687,3
48,67103,1
258,4656,2
209,4345,1
113,17308,2
620,2,5
467,2066,4
725,3476,2
816,45,2
398,1829,2
93,8826,3
73,83145,1
437,1823,1
497,31441,2
654,143,4
763,2442,3
311,3921,3
140,7019,1
347,9663,3
726,52561,2
250,747,2
805,201,2
699,61395,1
135,174,3
394,18486,1
34,32008,3
171,5783,4
115,5710,5
771,2338,4
196,7583,2
222,4358,4
276,1921,2
488,3811,4
351,15825,3
295,49011,2
397,8851,5
654,13520,1
432,261,5
859,79916,1
739,523,5
133,43731,3
576,63,5
189,21743,3
318,7944,5
858,6510,3
795,83582,1
188,1603,2
915,2158,1
786,725,4
197,17999,1
413,65169,1
642,926,1
696,1621,1
48,152,5
861,35190,2
515,1028,3
317,181,2
462,6509,2
642,34972,1
841,8209,1
314,12148,3
891,54179,1
710,1908,3
675,6343,3
175,1052,3
259,1608,1
438,498,1
840,71,4
388,4466,2
561,1465,5
325,25625,1
435,672,2
224,718,1
116,2411,1
235,64782,1
444,12458,1
160,585,5
196,1494,1
549,35514,3
151,14023,3
4,5287,4
208,56807,1
365,1521,2
182,4012,2
42,14813,2
458,296,5
741,9367,5
362,797,2
327,77282,1
894,709,1
373,2918,5
468,63653,1
401,26995,2
758,1908,4
105,20184,3
393,17968,2
173,5081,2
891,268,1
58,547,2
214,2890,2
37,724,5
815,4808,2
172,5770,3
668,47099,1
836,31881,1
299,1962,4
807,543,2
789,66993,1
59,14908,1
658,1475,1
229,3922,2
198,4453,4
291,36212,3
341,66421,1
836,78256,1
202,5797,3
580,32455,2
244,1443,2
820,649,3
366,37688,2
478,9227,3
87,25549,4
864,6227,2
332,2180,1
532,5496,2
27,140,1
550,2107,3
411,709,1
431,40971,3
604,208,1
73,38940,3
599,230,1
898,65821,1
58,29694,1
132,20889,2
848,51273,1
906,5134,2
500,49956,2
488,10536,1
230,3499,1
599,4310,1
764,21774,3
337,412,5
919,12912,3
279,31046,3
60,628,1
126,10733,2
709,9219,3
312,81537,1
411,9593,1
535,8248,2
226,71868,1
35,7754,1
339,3236,5
121,2875,4
160,5696,1
226,1005,3
575,543,5
475,6783,2
247,6600,2
518,65766,1
246,4378,1
126,399,5
14,449,3
598,12,3
829,5338,4
211,6380,1
96,1158,1
161,28,4
310,29438,1
414,9856,4
129,5927,4
574,672,2
714,5300,5
551,620,3
773,11211,1
72,14381,5
251,268,3
871,2711,4
631,10810,1
893,5267,1
407,222,5
816,306,1
462,3036,1
689,6290,2
144,2733,1
846,687,1
61,348,5
836,5284,3
318,7553,1
360,4249,3
98,42370,3
30,17836,3
172,11305,1
779,31756,2
707,3412,2
435,48341,2
226,15422,4
246,44113,1
791,20037,2
214,4228,4
217,54338,1
832,23427,1
105,14702,1
778,80165,1
294,14605,5
187,54415,2
714,40443,3
84,5374,2
229,4938,2
107,294,3
632,11680,3
133,13292,5
198,6405,4
930,81204,1
366,8610,1
435,41103,2
180,1893,4
222,17045,1
884,8529,2
848,37420,1
83,7572,4
950,6152,1
51,8191,1
477,3741,1
55,1864,3
211,2862,3
464,21605,1
401,4116,2
562,2506,2
245,693,5
247,199,5
284,2173,2
707,4431,1
657,4648,2
312,2267,3
567,78873,1
530,565,3
54,11032,3
294,2815,2
839,830,2
238,63,2
482,2765,1
396,4735,3
353,3792,1
231,207,5
250,10826,3
670,2784,3
613,15553,1
438,8140,3
775,955,4
90,17314,4
507,217,3
782,1727,2
675,1377,1
239,5729,3
574,9032,1
699,4167,1
574,674,1
322,1848,2
122,4767,2
623,81526,1
809,7015,3
257,846,2
858,546,3
347,2878,4
7,25300,4
596,1557,1
720,1965,1
558,24869,4
222,26015,3
59,10416,2
390,2372,2
348,243,3
848,10832,2
453,148,1
276,1458,3
628,3484,3
264,46132,1
671,39516,2
702,30221,3
357,345,2
927,454,1
292,14439,2
461,320,3
667,1652,4
192,957,5
435,7381,1
388,4016,3
252,17792,1
186,63706,2
31,20706,4
747,20782,4
107,9501,5
888,10961,2
865,15254,1
752,43327,2
764,5808,3
365,19327,2
841,4919,3
543,1250,4
346,32127,1
538,22642,2
290,13540,2
848,1150,3
311,10637,1
559,7605,1
544,9202,5
249,280,3
780,732,1
675,58968,2
284,4224,2
486,25624,1
60,13395,1
351,30540,2
292,693,4
503,11933,2
790,63155,1
392,3896,2
840,50787,1
125,650,1
276,21411,1
474,432,3
129,31401,2
310,148,2
197,4108,5
731,2747,3
552,49064,1
587,10539,3
226,11513,1
226,31824,2
574,8017,1
369,777,4
782,1913,3
606,2874,1
336,1111,1
765,4510,4
218,4545,1
594,5257,2
635,13713,1
940,1020,1
396,839,5
883,77240,1
768,6673,2
721,871,4
558,490,4
632,705,1
407,2718,1
763,1507,1
552,18230,3
629,1866,2
129,194,3
405,3895,5
157,54714,2
457,1274,1
785,34483,1
92,5265,5
343,297,4
937,564,2
388,25,5
315,3113,4
835,3412,2
501,28508,4
403,213,4
366,5727,3
442,249,2
790,62815,1
155,346,1
567,27472,4
208,46489,3
25,25202,4
407,23730,4
274,3640,2
689,5118,2
63,1469,1
666,925,3
6,7283,3
894,1468,3
583,3847,3
226,14769,1
514,13156,1
149,6062,2
388,3295,1
187,76215,1
335,14296,5
595,3305,1
667,6884,3
675,31521,1
433,15356,5
212,8923,3
384,1281,1
475,3508,1
628,8735,2
329,6071,1
937,239,1
545,76409,1
401,7801,1
160,10411,5
233,354,3
845,207,5
680,474,2
780,1067,3
921,34886,1
581,64837,1
746,11323,1
336,1844,5
167,1406,3
129,2467,3
296,59375,2
874,14968,1
252,275,5
709,17988,3
401,3943,5
218,3874,5
200,22697,4
728,1201,1
76,13509,5
221,204,2
168,8096,1
536,2379,3
424,873,3
211,3176,1
10,1717,3
937,9520,1
545,54590,2
312,51777,1
25,50588,2
795,15622,1
458,5015,1
673,4915,1
629,11352,1
449,10137,1
296,36237,2
891,15289,2
295,2648,4
138,27184,1
73,15142,4
888,365,1
122,42607,1
761,2915,3
858,46603,3
362,368,3
468,4839,1
447,3056,1
179,1921,5
84,5277,2
519,2642,1
635,5025,1
230,9550,1
212,28802,2
632,25721,1
462,5277,2
81,1561,2
572,635,5
247,5715,5
787,839,1
913,6310,2
668,3612,4
758,48456,3
98,4167,1
360,73,4
658,8108,1
292,8326,1
922,399,3
569,3588,1
356,4616,5
503,8055,2
501,2112,1
6,3819,1
364,1351,3
172,40655,3
569,105,5
668,6166,3
926,171,1
27,44421,3
937,556,2
305,93,3
98,4250,3
599,2732,3
503,20189,3
40,20428,1
271,3128,1
935,27902,1
231,2246,1
251,347,1
355,1461,5
286,82334,1
424,32792,2
515,2325,1
69,1730,1
657,2737,5
205,1091,3
657,4142,1
338,498,5
580,423,2
294,19677,1
357,2946,1
673,124,3
883,46542,1
219,13083,2
735,3948,5
350,409,1
173,10334,1
346,21646,2
60,214,3
276,18816,1
238,5621,1
246,52473,2
468,137,3
602,49377,2
269,1250,5
16,6848,1
126,5463,3
246,1908,3
602,9752,3
144,36344,1
252,5908,4
675,4857,3
10,4366,3
733,45,4
226,7030,3
789,24591,3
212,209,4
620,6640,4
129,26345,4
6,7907,2
764,39972,2
156,3154,2
538,345,2
615,323,3
883,57601,1
136,6531,1
610,4152,3
855,8757,5
942,607,3
149,11052,4
580,4511,2
318,1417,4
599,37,1
726,12298,3
522,73554,1
758,36286,2
577,41914,1
269,491,1
171,10226,5
365,5797,5
146,6209,2
560,7760,3
185,2485,3
25,66509,1
914,3591,1
435,29627,4
364,5931,5
583,1460,3
303,31854,2
706,8241,1
388,15373,3
816,2575,3
74,1428,5
221,1254,2
46,982,4
49,210,5
44,45411,2
561,4662,1
191,15612,3
30,73829,1
708,15234,1
901,12186,4
276,481,2
257,4046,4
361,35688,3
388,22878,1
813,15379,2
878,10823,1
226,50117,2
510,2456,3
232,197,1
292,20934,2
173,5673,5
418,2834,3
485,1367,5
655,7687,1
891,157,2
800,1250,1
507,2014,3
611,29869,1
714,5285,2
336,31532,3
329,11264,1
726,58433,2
214,47277,2
735,4778,1
491,3049,4
843,32042,2
560,22521,4
374,5049,5
652,72015,1
632,164,2
812,3564,1
875,8075,1
790,33960,1
883,49986,1
365,2116,2
386,36419,1
383,3983,1
371,1520,4
289,49781,2
812,2252,3
534,12689,4
74,303,2
540,36026,3
606,3810,3
51,59866,1
227,5604,2
255,1732,2
405,12534,1
764,39083,1
276,26723,2
470,11529,4
259,22278,3
565,42235,1
657,2062,1
538,4,2
536,41817,3
531,13355,2
149,16213,2
668,1866,3
320,56,2
896,8791,2
126,2796,5
394,19408,2
887,30973,1
590,54,3
795,15638,3
369,1368,3
393,19384,2
199,5747,1
357,47,4
54,3121,2
574,1520,2
708,26533,2
595,14781,5
390,1705,3
520,36160,2
196,5181,3
731,83643,1
740,24565,1
710,30213,1
6,12899,3
312,11553,1
836,9542,2
717,6565,5
322,38106,1
836,1923,5
529,7698,1
390,4730,1
241,834,3
740,2116,3
566,1079,4
513,3217,3
73,863,2
390,3284,1
51,782,2
296,2195,1
657,10029,5
226,11516,1
346,52605,1
921,22534,1
838,7855,1
418,28493,1
545,53243,2
402,780,2
230,28298,1
218,44224,1
642,76944,1
854,2337,5
689,16633,2
790,24025,1
621,1135,4
87,20661,3
251,222,4
548,26536,1
98,905,2
544,3822,1
700,14087,3
54,469,1
961,3775,1
103,67672,1
281,21896,1
798,301,4
513,3951,5
590,38947,3
856,12613,3
447,13707,1
742,4592,1
231,1517,4
73,35321,3
213,10683,1
778,9978,5
638,9709,2
192,124,2
818,6756,1
816,12347,1
725,24849,1
91,798,1
726,69339,1
570,1105,5
711,968,3
